age,overall,potential,age_potential_gap,is_at_peak,pace,shooting,passing,dribbling,defending,physic,position_group_GK,position_group_DEF,position_group_MID,position_group_ATT,log_value,short_name,market_value_eur,value_per_rating,tm_age,tm_sub_position,tm_position,tm_foot,tm_height_in_cm,tm_international_caps,tm_international_goals,tm_contract_years_left,tm_total_games,tm_total_goals,tm_total_assists,tm_total_yellow,tm_total_red,tm_total_minutes,tm_avg_minutes,tm_goals_per_game,tm_assists_per_game,tm_current_club_domestic_competition_id,predicted_eur,pct_diff
26,63,68,5,0,64.0,26.0,37.0,44.0,63.0,70.0,0,1,0,0,13.34550852871726,A. Angulo,625000.0,9765.625,29.8,Centre-Back,Defender,Right,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COL1,670725.8229159666,0.07316131666554647
21,62,72,10,0,70.0,58.0,58.0,67.0,51.0,60.0,0,0,1,0,13.71015115341694,A. Antunes,900000.0,14285.714285714286,25.7,Attacking Midfield,Midfield,Right,181.0,3.0,0.0,3.167693360711841,10.0,2.0,0.0,1.0,0.0,594.0,59.4,0.2,0.0,TR1,900993.317530875,0.0011036861454166407
27,65,66,1,0,75.0,62.0,63.0,71.0,33.0,64.0,0,0,0,1,13.623139877437296,A. Aosman,825000.0,12500.0,31.5,Attacking Midfield,Midfield,Both,175.0,0.0,0.0,0.0,43.0,8.0,9.0,11.0,0.0,3356.0,78.047,0.186,0.209,TR1,822387.7324244829,-0.0031663849400206797
19,71,78,7,0,68.0,63.0,71.0,73.0,56.0,60.0,0,0,1,0,15.096444681204078,A. Aouchiche,3600000.0,50000.0,23.8,Attacking Midfield,Midfield,Right,181.0,0.0,0.0,0.1670088980150581,81.0,2.0,9.0,4.0,0.0,3108.0,38.37,0.025,0.111,FR1,3585417.3956894632,-0.004050723419593542
21,65,77,12,0,91.0,61.0,54.0,72.0,28.0,42.0,0,0,1,0,14.403297778421797,A. Appiah,1800000.0,27272.727272727272,25.3,Left-Back,Defender,Left,177.0,5.0,0.0,0.1670088980150581,30.0,0.0,0.0,3.0,0.0,1585.0,52.833,0.0,0.0,PO1,1717765.440005126,-0.045685866663818894
27,62,63,1,0,61.0,66.0,42.0,58.0,25.0,54.0,0,0,0,1,13.07107218827772,A. Aranda,475000.0,7539.68253968254,28.9,Left Winger,Attack,Right,186.0,21.0,0.0,0.6707734428473648,57.0,5.0,5.0,14.0,0.0,3517.0,61.702,0.088,0.088,COL1,447493.1911744488,-0.05790907121168658
19,66,78,12,0,79.0,66.0,55.0,66.0,23.0,56.0,0,0,0,1,14.508658238524095,A. Aravena,2000000.0,29850.74626865672,23.6,Left Winger,Attack,Right,178.0,16.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,1953221.6082559177,-0.023389195872041153
27,52,56,4,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,11.289794413577894,A. Arda,80000.0,1509.433962264151,30.9,Goalkeeper,Goalkeeper,Left,192.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,1947.0,88.5,0.0,0.0,TR1,93777.15553269027,0.17221444415862627
22,68,78,10,0,66.0,55.0,56.0,66.0,69.0,74.0,0,0,1,0,14.77102238760702,A. Aremu,2600000.0,37681.159420289856,26.6,Defensive Midfield,Midfield,Right,181.0,1.0,0.0,2.1683778234086244,6.0,0.0,1.0,1.0,0.0,221.0,36.833,0.0,0.167,SC1,2650194.079185212,0.01930541507123539
29,81,82,1,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,16.811242881518265,A. Areola,20000000.0,243902.43902439025,33.2,Goalkeeper,Goalkeeper,Right,195.0,5.0,0.0,1.1663244353182751,318.0,0.0,1.0,7.0,0.0,28251.0,88.84,0.0,0.003,GB1,20428050.35832751,0.021402517916375586
23,63,70,7,0,90.0,38.0,50.0,60.0,58.0,71.0,0,1,0,0,13.73755009757506,A. Arigoni,925000.0,14453.125,27.5,Right-Back,Defender,Right,184.0,0.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1,912805.9225402138,-0.013182786443012098
25,73,76,3,0,81.0,75.0,65.0,74.0,35.0,67.0,0,0,0,1,15.226497775576943,A. Armstrong,4100000.0,55405.40540540541,29.2,Centre-Forward,Attack,Right,173.0,5.0,1.0,3.167693360711841,109.0,8.0,9.0,11.0,0.0,5551.0,50.927,0.073,0.083,GB1,4021828.409737703,-0.019066241527389526
22,69,80,11,0,70.0,29.0,55.0,60.0,69.0,72.0,0,1,0,0,14.88022163978423,A. Arroyo,2900000.0,41428.57142857143,32.4,Centre-Forward,Attack,Right,187.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,76.0,15.2,0.0,0.0,PO1,2946150.130774671,0.015913838198162483
28,68,68,0,1,67.0,65.0,66.0,70.0,60.0,62.0,0,0,1,0,13.997832948091215,A. Arslan,1200000.0,17391.304347826088,32.1,Attacking Midfield,Midfield,Right,180.0,0.0,0.0,0.1670088980150581,2.0,0.0,0.0,0.0,0.0,77.0,38.5,0.0,0.0,AUS1,1169309.4410971357,-0.025575465752386933
28,67,67,0,1,68.0,64.0,60.0,62.0,64.0,79.0,0,0,1,0,13.71015115341694,A. Artean,900000.0,13235.29411764706,32.7,Defensive Midfield,Midfield,Right,183.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,210.0,105.0,0.0,0.0,RO1,902354.5874687774,0.0026162082986415903
19,57,69,12,0,69.0,42.0,53.0,57.0,53.0,57.0,0,0,1,0,12.83468397161566,A. Atta,375000.0,6465.517241379311,23.3,Central Midfield,Midfield,Right,189.0,6.0,0.0,3.167693360711841,76.0,4.0,5.0,8.0,0.0,4279.0,56.303,0.053,0.066,IT1,372167.5127224263,-0.007553299406863109
35,67,67,0,1,31.0,61.0,62.0,58.0,65.0,78.0,0,1,0,0,12.524530013005734,A. Auassar,275000.0,4044.117647058824,39.6,Centre-Back,Defender,Left,186.0,0.0,0.0,0.0,251.0,17.0,19.0,41.0,4.0,19928.0,79.394,0.068,0.076,NL1,309897.9784580516,0.12690173984746
21,56,65,9,0,61.0,47.0,59.0,58.0,41.0,47.0,0,0,1,0,12.691583538230216,A. Aydın,325000.0,5701.754385964912,38.9,Right-Back,Defender,Right,186.0,0.0,0.0,0.0,267.0,2.0,22.0,71.0,1.0,19832.0,74.277,0.007,0.082,ES1,319476.8590117889,-0.016994279963726378
22,60,66,6,0,63.0,52.0,62.0,59.0,50.0,53.0,0,0,1,0,12.899222326086994,A. Aydın,400000.0,6557.377049180328,38.9,Right-Back,Defender,Right,186.0,0.0,0.0,0.0,267.0,2.0,22.0,71.0,1.0,19832.0,74.277,0.007,0.082,ES1,428591.2250065523,0.07147806251638056
32,75,75,0,1,69.0,76.0,72.0,77.0,57.0,74.0,0,0,0,1,13.73755009757506,A. Ayew,925000.0,12171.052631578948,36.4,Centre-Forward,Attack,Left,175.0,120.0,24.0,0.1670088980150581,295.0,66.0,30.0,43.0,2.0,20760.0,70.373,0.224,0.102,NL1,3932996.933463248,3.251888576717021
21,64,74,10,0,67.0,45.0,63.0,65.0,60.0,45.0,0,0,1,0,13.997832948091215,A. Azhil,1200000.0,18461.53846153846,25.1,Defensive Midfield,Midfield,Right,175.0,0.0,0.0,1.1663244353182751,58.0,0.0,2.0,3.0,0.0,3006.0,51.828,0.0,0.034,L1,1262383.832392849,0.05198652699404081
23,64,69,5,0,65.0,38.0,55.0,62.0,64.0,67.0,0,0,1,0,13.592368256649284,A. Ba,800000.0,12307.692307692309,35.3,Centre-Back,Defender,Right,197.0,0.0,0.0,0.0,136.0,4.0,1.0,41.0,2.0,10569.0,77.713,0.029,0.007,PO1,817477.4947376689,0.02184686842208609
18,64,77,13,0,72.0,57.0,62.0,69.0,56.0,66.0,0,0,1,0,14.151983508870948,A. Ba,1400000.0,21538.46153846154,35.3,Centre-Back,Defender,Right,197.0,0.0,0.0,0.0,136.0,4.0,1.0,41.0,2.0,10569.0,77.713,0.029,0.007,PO1,1374573.3965727778,-0.01816185959087301
26,64,65,1,0,79.0,49.0,55.0,60.0,56.0,66.0,0,1,0,0,13.34550852871726,A. Ba Masoud,625000.0,9615.384615384615,22.3,Centre-Forward,Attack,,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,611283.0855672034,-0.021947063092474604
24,63,66,3,0,74.0,35.0,46.0,59.0,63.0,64.0,0,1,0,0,13.26212705890841,A. Babacan,575000.0,8984.375,28.8,Centre-Back,Defender,Right,185.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,103.0,51.5,0.0,0.0,TR1,571364.9511508136,-0.006321824085541544
24,68,73,5,0,86.0,68.0,42.0,66.0,26.0,83.0,0,0,0,1,14.403297778421797,A. Badji,1800000.0,26086.95652173913,28.6,Centre-Forward,Attack,Right,190.0,0.0,0.0,0.0,27.0,4.0,0.0,5.0,0.0,1095.0,40.556,0.148,0.0,TR1,1850219.3279296972,0.02789962662760956
17,52,68,16,0,74.0,51.0,37.0,50.0,18.0,50.0,0,0,0,1,12.206077645517674,A. Badolato,200000.0,3773.5849056603774,21.2,Attacking Midfield,Midfield,Right,170.0,25.0,5.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS1,201885.924599942,0.009429622999709926
24,78,83,5,0,92.0,64.0,72.0,74.0,72.0,81.0,0,1,0,0,16.811242881518265,A. Bah,20000000.0,253164.5569620253,28.4,Right-Back,Defender,Right,183.0,21.0,1.0,3.167693360711841,167.0,12.0,22.0,29.0,0.0,12660.0,75.808,0.072,0.132,PO1,19843798.59646321,-0.007810070176839456
21,54,64,10,0,64.0,48.0,55.0,57.0,49.0,57.0,0,0,1,0,12.388398368982116,A. Bahusayn,240000.0,4363.636363636364,25.2,Left Winger,Attack,Right,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,233586.32047689316,-0.02672366467961172
26,68,68,0,1,86.0,65.0,63.0,65.0,50.0,67.0,0,0,1,0,14.077875591662238,A. Bajic,1300000.0,18840.579710144928,30.7,Right Midfield,Midfield,Right,183.0,0.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A1,1281182.5430263965,-0.014474966902771882
29,77,77,0,1,71.0,78.0,77.0,76.0,56.0,74.0,0,0,1,0,16.166885910365842,A. Bakasetas,10500000.0,134615.38461538462,32.8,Attacking Midfield,Midfield,Left,181.0,81.0,19.0,1.1663244353182751,439.0,100.0,64.0,83.0,4.0,30358.0,69.153,0.228,0.146,GR1,10168909.112160172,-0.03153246550855501
26,65,65,0,1,76.0,63.0,51.0,61.0,44.0,78.0,0,0,0,1,13.592368256649284,A. Bakayoko,800000.0,12121.212121212122,30.3,Centre-Forward,Attack,Left,193.0,0.0,0.0,0.1670088980150581,33.0,6.0,5.0,6.0,0.0,2537.0,76.879,0.182,0.152,SC1,748225.8250926413,-0.06471771863419831
19,64,76,12,0,77.0,34.0,44.0,54.0,64.0,66.0,0,1,0,0,14.077875591662238,A. Bakayoko,1300000.0,20000.0,30.3,Centre-Forward,Attack,Left,193.0,0.0,0.0,0.1670088980150581,33.0,6.0,5.0,6.0,0.0,2537.0,76.879,0.182,0.152,SC1,1305580.0883260611,0.004292375635431647
21,63,71,8,0,73.0,54.0,61.0,69.0,31.0,58.0,0,0,1,0,13.910821646859096,A. Bakir,1100000.0,17187.5,25.3,Attacking Midfield,Midfield,Right,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1,1048109.2570342725,-0.047173402696115835
20,62,74,12,0,55.0,49.0,59.0,62.0,60.0,63.0,0,0,1,0,13.71015115341694,A. Baldursson,900000.0,14285.714285714286,24.3,Defensive Midfield,Midfield,Right,187.0,10.0,0.0,2.1683778234086244,64.0,1.0,2.0,15.0,0.0,3333.0,52.078,0.016,0.031,TR1,912508.5003372437,0.013898333708048497
32,70,70,0,1,72.0,40.0,62.0,64.0,67.0,67.0,0,1,0,0,13.910821646859096,A. Bamba,1100000.0,15492.957746478873,36.0,Centre-Back,Defender,Right,182.0,4.0,0.0,0.1670088980150581,133.0,0.0,6.0,19.0,0.0,10115.0,76.053,0.0,0.045,FR1,1072504.53117226,-0.02499588075249094
22,66,75,9,0,77.0,33.0,54.0,56.0,64.0,77.0,0,1,0,0,14.403297778421797,A. Bamba,1800000.0,26865.671641791047,36.0,Centre-Back,Defender,Right,182.0,4.0,0.0,0.1670088980150581,133.0,0.0,6.0,19.0,0.0,10115.0,76.053,0.0,0.045,FR1,1790057.8623270495,-0.005523409818305838
28,71,71,0,1,83.0,61.0,65.0,73.0,40.0,59.0,0,0,1,0,14.45736497045232,A. Bamba,1900000.0,26388.88888888889,36.0,Centre-Back,Defender,Right,182.0,4.0,0.0,0.1670088980150581,133.0,0.0,6.0,19.0,0.0,10115.0,76.053,0.0,0.045,FR1,1841569.7721211773,-0.030752751515169832
22,69,76,7,0,94.0,30.0,51.0,64.0,61.0,78.0,0,1,0,0,14.80876270134486,A. Bangura,2700000.0,38571.42857142857,26.8,Left-Back,Defender,Left,183.0,0.0,0.0,0.0,59.0,4.0,4.0,14.0,1.0,5092.0,86.305,0.068,0.068,NL1,2627113.117542735,-0.026995141650838942
28,73,73,0,1,69.0,49.0,70.0,70.0,68.0,65.0,0,0,1,0,14.80876270134486,A. Barberis,2700000.0,36486.48648648649,32.4,Defensive Midfield,Midfield,Right,177.0,0.0,0.0,0.0,76.0,2.0,6.0,4.0,0.0,5674.0,74.658,0.026,0.079,IT1,2811480.236934615,0.041288976642449925
27,75,78,3,0,51.0,57.0,60.0,64.0,73.0,87.0,0,1,0,0,15.687312888712007,A. Barboza,6500000.0,85526.31578947368,31.1,Centre-Back,Defender,Left,193.0,0.0,0.0,0.6707734428473648,4.0,0.0,0.0,2.0,0.0,390.0,97.5,0.0,0.0,BRA1,6418721.332874515,-0.012504410326997676
27,75,76,1,0,53.0,32.0,60.0,64.0,75.0,80.0,0,1,0,0,15.520258832020865,A. Bardakcı,5500000.0,72368.42105263157,31.6,Centre-Back,Defender,Left,185.0,25.0,2.0,1.1663244353182751,235.0,21.0,14.0,46.0,1.0,19974.0,84.996,0.089,0.06,TR1,5514376.631488789,0.002613932997961613
33,70,70,0,1,78.0,55.0,65.0,70.0,33.0,58.0,0,0,1,0,13.815511557963774,A. Bareiro,1000000.0,14084.50704225352,29.8,Centre-Forward,Attack,Right,180.0,9.0,0.0,2.6721423682409307,38.0,5.0,3.0,5.0,0.0,1923.0,50.605,0.132,0.079,ARG1,940773.0226777522,-0.05922697732224775
25,72,74,2,0,69.0,69.0,56.0,70.0,39.0,74.0,0,0,0,1,14.914123179965662,A. Bareiro,3000000.0,41095.890410958906,29.8,Centre-Forward,Attack,Right,180.0,9.0,0.0,2.6721423682409307,38.0,5.0,3.0,5.0,0.0,1923.0,50.605,0.132,0.079,ARG1,2748941.8871353115,-0.0836860376215628
24,72,78,6,0,76.0,66.0,68.0,78.0,55.0,65.0,0,0,1,0,15.123843647884687,A. Barkok,3700000.0,50684.93150684932,27.9,Attacking Midfield,Midfield,Right,189.0,18.0,1.0,0.0,127.0,6.0,8.0,13.0,0.0,4380.0,34.488,0.047,0.063,L1,3896823.2218950987,0.053195465377053684
32,71,71,0,1,51.0,72.0,67.0,69.0,46.0,79.0,0,0,0,1,14.220976332738882,A. Barnes,1500000.0,20833.33333333333,36.5,Centre-Forward,Attack,Right,185.0,1.0,0.0,0.1670088980150581,186.0,41.0,5.0,42.0,0.0,10730.0,57.688,0.22,0.027,GB1,1513310.1392462915,0.008873426164194315
32,70,70,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.592368256649284,A. Baroja,800000.0,11267.605633802816,36.5,Goalkeeper,Goalkeeper,Right,183.0,15.0,0.0,1.6700889801505818,27.0,0.0,0.0,3.0,0.0,2430.0,90.0,0.0,0.0,,814635.8340651467,0.018294792581433406
27,69,70,1,0,70.0,34.0,62.0,70.0,66.0,61.0,0,1,0,0,14.220976332738882,A. Barreca,1500000.0,21428.571428571428,31.1,Left-Back,Defender,Left,180.0,0.0,0.0,0.0,71.0,0.0,5.0,5.0,1.0,5064.0,71.324,0.0,0.07,IT1,1479653.4114126984,-0.013564392391534359
22,64,72,8,0,76.0,25.0,31.0,45.0,65.0,69.0,0,1,0,0,13.997832948091215,A. Barry,1200000.0,18461.53846153846,26.2,Centre-Back,Defender,Right,185.0,0.0,0.0,0.0,9.0,0.0,1.0,3.0,0.0,279.0,31.0,0.0,0.111,L1,1173016.1826966766,-0.022486514419436165
27,81,81,0,1,74.0,79.0,80.0,81.0,65.0,75.0,0,0,0,1,17.147715103853763,A. Barák,28000000.0,341463.4146341463,31.8,Attacking Midfield,Midfield,Right,180.0,38.0,7.0,0.6707734428473648,92.0,15.0,13.0,8.0,0.0,7060.0,76.739,0.163,0.141,MLS1,26552100.584569495,-0.05171069340823232
22,52,60,8,0,65.0,42.0,52.0,47.0,44.0,58.0,0,0,1,0,12.100717685412471,A. Basit,180000.0,3396.22641509434,29.5,,,Right,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PO1,167409.29322858574,-0.06994837095230107
24,64,68,4,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.42246945133505,A. Bass,675000.0,10384.615384615385,24.7,Defensive Midfield,Midfield,Right,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MEX1,629826.2041265253,-0.0669241420347772
24,66,70,4,0,69.0,60.0,67.0,68.0,49.0,59.0,0,0,1,0,13.997832948091215,A. Bassi,1200000.0,17910.44776119403,28.4,Attacking Midfield,Midfield,Right,173.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,363.0,51.857,0.0,0.0,MLS1,1232209.255373401,0.026841046144500898
23,84,90,6,0,73.0,35.0,69.0,71.0,86.0,82.0,0,1,0,0,17.370858648025116,A. Bastoni,35000000.0,411764.70588235295,27.0,Centre-Back,Defender,Left,190.0,41.0,3.0,2.1683778234086244,326.0,9.0,31.0,57.0,0.0,25031.0,76.782,0.028,0.095,IT1,34025310.49144596,-0.027848271672972612
26,70,74,4,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.346139397261563,A. Batalla,1700000.0,23943.661971830985,30.0,Goalkeeper,Goalkeeper,Right,185.0,13.0,0.0,4.167008898015058,80.0,0.0,0.0,13.0,0.0,7200.0,90.0,0.0,0.0,ES1,1766949.3817685284,0.039381989275604906
24,78,82,4,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,16.588099342704055,A. Bayındır,16000000.0,202531.64556962025,26.8,Attacking Midfield,Midfield,Left,168.0,14.0,0.0,0.1670088980150581,216.0,22.0,38.0,10.0,0.0,13909.0,64.394,0.102,0.176,TR1,15733012.04641929,-0.01668674709879432
18,53,68,15,0,56.0,42.0,51.0,60.0,44.0,50.0,0,0,1,0,12.301387370778713,A. Bačić,220000.0,4074.074074074074,33.1,Centre-Back,Defender,Right,187.0,0.0,0.0,1.1663244353182751,20.0,0.0,1.0,2.0,0.0,1245.0,62.25,0.0,0.05,TR1,228783.11855279765,0.03992326614908004
18,55,75,20,0,67.0,48.0,55.0,58.0,46.0,50.0,0,0,1,0,12.765691290604371,A. Beck,350000.0,6250.0,39.1,Right-Back,Defender,Right,180.0,0.0,0.0,0.0,297.0,5.0,19.0,50.0,1.0,23476.0,79.044,0.017,0.064,BE1,338103.0663939058,-0.033991238874554804
25,67,71,4,0,64.0,63.0,67.0,63.0,62.0,67.0,0,0,1,0,14.151983508870948,A. Beck,1400000.0,20588.235294117647,39.1,Right-Back,Defender,Right,180.0,0.0,0.0,0.0,297.0,5.0,19.0,50.0,1.0,23476.0,79.044,0.017,0.064,BE1,1331696.0398480932,-0.0487885429656477
35,72,72,0,1,60.0,65.0,71.0,72.0,65.0,73.0,0,0,1,0,13.76421831620775,A. Bedoya,950000.0,13013.698630136989,39.0,Central Midfield,Midfield,Right,182.0,66.0,2.0,0.6707734428473648,87.0,11.0,5.0,11.0,0.0,6137.0,70.54,0.126,0.057,MLS1,837631.7843094965,-0.118282332305793
30,69,69,0,1,61.0,30.0,51.0,53.0,69.0,70.0,0,1,0,0,13.910821646859096,A. Bedrane,1100000.0,15714.285714285714,34.1,Centre-Back,Defender,Right,185.0,23.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,1122706.2939479256,0.020642085407205035
27,67,67,0,1,81.0,49.0,63.0,65.0,60.0,64.0,0,0,1,0,13.910821646859096,A. Beghetto,1100000.0,16176.470588235294,31.5,Left-Back,Defender,Left,182.0,0.0,0.0,0.0,31.0,0.0,3.0,3.0,0.0,2379.0,76.742,0.0,0.097,IT1,1010112.0817849006,-0.0817162892864539
31,69,69,0,1,76.0,63.0,63.0,70.0,65.0,67.0,0,1,0,0,13.815511557963774,A. Behich,1000000.0,14285.714285714286,35.4,Left-Back,Defender,Left,170.0,80.0,3.0,1.1663244353182751,235.0,10.0,16.0,37.0,0.0,19742.0,84.009,0.043,0.068,AUS1,1072307.0940922757,0.07230709409227563
21,70,80,10,0,76.0,57.0,63.0,71.0,67.0,70.0,0,0,1,0,15.039286283703994,A. Beka Beka,3400000.0,47887.32394366197,25.1,Defensive Midfield,Midfield,Right,178.0,1.0,0.0,1.1663244353182751,47.0,2.0,4.0,12.0,0.0,2589.0,55.085,0.043,0.085,BE1,3484313.8029373065,0.024798177334501893
28,70,70,0,1,77.0,50.0,59.0,66.0,65.0,68.0,0,1,0,0,14.151983508870948,A. Bell,1400000.0,19718.309859154928,32.0,Centre-Back,Defender,Left,180.0,29.0,2.0,1.1663244353182751,28.0,0.0,0.0,0.0,0.0,2178.0,77.786,0.0,0.0,,1436576.7664037205,0.026126261716943183
20,74,83,9,0,82.0,25.0,50.0,51.0,74.0,76.0,0,1,0,0,15.955576839107596,A. Bella Kotchap,8500000.0,113333.33333333331,24.4,Centre-Back,Defender,Right,190.0,2.0,0.0,4.167008898015058,80.0,0.0,2.0,12.0,0.0,6034.0,75.425,0.0,0.025,IT1,8601760.232561756,0.01197179206608893
26,70,71,1,0,54.0,58.0,64.0,68.0,63.0,69.0,0,0,1,0,14.45736497045232,A. Bellemo,1900000.0,26760.56338028169,30.7,Central Midfield,Midfield,Right,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IT1,1714986.4939206184,-0.09737552951546394
28,80,80,0,1,74.0,79.0,58.0,76.0,38.0,83.0,0,0,0,1,16.88356353960952,A. Belotti,21500000.0,265432.0987654321,32.4,Centre-Forward,Attack,Right,181.0,44.0,12.0,0.1670088980150581,418.0,139.0,37.0,32.0,1.0,27480.0,65.742,0.333,0.089,IT1,20766222.1156521,-0.03412920392315817
30,70,70,0,1,76.0,63.0,68.0,75.0,44.0,63.0,0,0,1,0,14.220976332738882,A. Benali,1500000.0,21126.76056338028,34.2,Central Midfield,Midfield,Right,173.0,0.0,0.0,0.0,63.0,8.0,4.0,9.0,1.0,4714.0,74.825,0.127,0.063,IT1,1519091.6498193815,0.012727766546254349
24,67,73,6,0,74.0,62.0,63.0,72.0,38.0,57.0,0,0,1,0,14.285514812209817,A. Benchaib,1600000.0,23529.41176470588,27.9,Attacking Midfield,Midfield,Right,181.0,0.0,0.0,0.0,66.0,6.0,3.0,9.0,1.0,2579.0,39.076,0.091,0.045,BE1,1682187.7526977877,0.05136734543611729
20,62,79,17,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.73755009757506,A. Bencze,925000.0,14682.539682539682,23.9,Goalkeeper,Goalkeeper,Right,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PO1,912157.7916808453,-0.013883468453140183
21,65,75,10,0,82.0,60.0,49.0,61.0,32.0,73.0,0,0,0,1,14.285514812209817,A. Benedyczak,1600000.0,24242.424242424244,25.4,Left Winger,Attack,Both,191.0,0.0,0.0,0.1670088980150581,33.0,6.0,3.0,1.0,0.0,1387.0,42.03,0.182,0.091,TR1,1583115.7958622903,-0.01055262758606855
33,65,65,0,1,64.0,35.0,43.0,42.0,66.0,76.0,0,1,0,0,12.765691290604371,A. Benga,350000.0,5303.030303030303,36.9,Centre-Back,Defender,Right,188.0,3.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RO1,352550.0431666027,0.007285837618864919
16,60,76,16,0,61.0,62.0,48.0,63.0,23.0,37.0,0,0,0,1,13.34550852871726,A. Benyahia-Tani,625000.0,10245.901639344262,20.8,Centre-Forward,Attack,,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FR1,599404.2495113155,-0.040953200781895155
28,68,68,0,1,75.0,43.0,58.0,64.0,64.0,62.0,0,1,0,0,13.910821646859096,A. Benítez,1100000.0,15942.028985507246,38.4,Left-Back,Defender,Right,178.0,0.0,0.0,0.0,42.0,2.0,3.0,12.0,0.0,2490.0,59.286,0.048,0.071,ES1,1074914.567595641,-0.02280493854941735
31,62,62,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.25486757159303,A. Berardi,210000.0,3333.333333333333,35.3,Goalkeeper,Goalkeeper,Right,185.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,116.0,58.0,0.0,0.0,IT1,220570.24298854498,0.050334490421642536
21,70,80,10,0,90.0,65.0,68.0,74.0,58.0,68.0,0,1,0,0,15.039286283703994,A. Bernabei,3400000.0,47887.32394366197,25.6,Left-Back,Defender,Left,169.0,2.0,0.0,2.6721423682409307,24.0,1.0,3.0,4.0,0.0,1213.0,50.542,0.042,0.125,BRA1,3459949.8207178484,0.01763230021113187
23,70,75,5,0,66.0,59.0,65.0,72.0,66.0,62.0,0,0,1,0,14.603968372873895,A. Bernede,2200000.0,30985.915492957745,26.9,Central Midfield,Midfield,Right,178.0,2.0,0.0,2.1683778234086244,43.0,2.0,2.0,3.0,0.0,2676.0,62.233,0.047,0.047,IT1,2347526.9390479,0.06705769956722726
23,63,67,4,0,80.0,57.0,58.0,62.0,44.0,59.0,0,0,0,1,13.45883704259595,A. Bernhardsson,700000.0,10937.5,27.6,Right Winger,Attack,Left,185.0,9.0,0.0,1.1663244353182751,22.0,9.0,3.0,3.0,0.0,1444.0,65.636,0.409,0.136,L1,675485.9665021654,-0.035020047854049344
24,68,71,3,0,81.0,65.0,64.0,73.0,36.0,63.0,0,0,0,1,14.346139397261563,A. Bernier,1700000.0,24637.681159420288,28.6,Right Winger,Attack,Right,170.0,0.0,0.0,2.1683778234086244,130.0,12.0,17.0,15.0,0.0,7751.0,59.623,0.092,0.131,BE1,1624642.6284140423,-0.044327865638798626
31,73,73,0,1,63.0,69.0,73.0,75.0,73.0,65.0,0,0,1,0,14.731801689838347,A. Bertolacci,2500000.0,33783.78378378379,35.3,Central Midfield,Midfield,Left,179.0,0.0,0.0,0.0,273.0,27.0,25.0,64.0,1.0,18758.0,68.711,0.099,0.092,TR1,2424492.472574854,-0.030203010970058466
26,70,73,3,0,71.0,66.0,50.0,65.0,41.0,66.0,0,0,0,1,14.557448378884017,A. Besedin,2100000.0,29577.464788732395,30.1,Centre-Forward,Attack,Right,185.0,0.0,0.0,0.0,150.0,30.0,10.0,28.0,0.0,8967.0,59.78,0.2,0.067,UKR1,2055296.266547139,-0.021287492120409975
