short_name,actual_eur,predicted_eur,residual_eur,pct_diff,age,overall,z_pct_diff
S. van der Water,1700000.0,1615030.0346036407,-84969.96539635933,-0.0499823325860937,25,69,-0.2285468482221112
G. Crețu,600000.0,621284.7508305643,21284.7508305643,0.0354745847176071,22,62,0.0989225259717848
A. Bayındır,16000000.0,15733012.04641929,-266987.9535807092,-0.01668674709879432,24,78,-0.10095876188620126
F. Sanguinetti,475000.0,487195.2842235663,12195.284223566297,0.025674282575928995,21,60,0.06136794396128386
P. Ebert,400000.0,450970.0021700998,50970.00217009982,0.12742500542524923,35,67,0.4512748887300543
D. Szymański,4300000.0,4369258.707882191,69258.70788219105,0.016106676251672336,27,74,0.024705048149077827
L. Jaquez,230000.0,244238.26191478706,14238.261914787057,0.061905486586030414,19,53,0.20020526781786857
E. Haugan,975000.0,956576.272665271,-18423.727334729047,-0.018896130599722078,24,66,-0.10942507983015311
M. Fernández,675000.0,678459.337645736,3459.3376457360573,0.0051249446603497065,33,69,-0.017376750320149455
M. N'Diaye,1600000.0,1610337.515741995,10337.51574199507,0.006460947338746915,25,69,-0.01225721202155515
N. Gießelmann,2600000.0,2553876.1518322635,-46123.84816773655,-0.017739941602975588,30,73,-0.10499458433417241
P. Sabbag,2800000.0,2869796.2427175213,69796.24271752127,0.024927229541971872,25,71,0.05850525013568999
F. Pardo,1900000.0,1975143.7347075173,75143.73470751732,0.039549334056588045,31,72,0.11453689234649247
J. Ngankam,3200000.0,3131067.662428141,-68932.3375718589,-0.021541355491205897,21,69,-0.11956153416465565
J. Topalli,925000.0,969663.3319495615,44663.331949561485,0.048284683188715066,23,64,0.1480105935273675
J. Clarke-Salter,2000000.0,2090852.1951642975,90852.19516429747,0.04542609758214872,24,69,0.1370565447599025
S. El Shaarawy,10500000.0,10263000.977983486,-236999.0220165141,-0.022571335430144196,29,77,-0.12350839881503528
J. Holmes,275000.0,267505.7977315556,-7494.202268444409,-0.027251644612525026,25,60,-0.14144325964720597
N. Chadli,4500000.0,4602077.770567541,102077.77056754101,0.02268394901500911,32,75,0.049909039396011975
V. Egeli,350000.0,358120.8775665352,8120.8775665352005,0.02320250733295765,18,56,0.051896145568566296
Rafael Silva,3000000.0,2977310.045985225,-22689.954014774878,-0.007563318004924957,30,73,-0.06599794525325209
Jonathan Viera,16500000.0,17480420.927689675,980420.9276896752,0.05941945016301061,32,80,0.1906788208390203
L. Wales,1100000.0,1000192.7674098214,-99807.23259017861,-0.0907338478092532,24,66,-0.3847059235624424
A. Mercelán,475000.0,464564.47517321166,-10435.524826788343,-0.021969525951133308,26,63,-0.12120227568663738
A. Jabbari,450000.0,462835.0736181374,12835.073618137394,0.028522385818083036,22,58,0.07228182449635202
M. Lixandru,775000.0,766509.6709320801,-8490.329067919869,-0.010955263313444978,21,61,-0.07899581883127398
T. Noslin,1100000.0,1095463.0681005744,-4536.931899425574,-0.004124483544932336,22,65,-0.052820393287878076
Iván González,375000.0,401661.0031262575,26661.003126257507,0.0710960083366865,32,64,0.23542318230812603
R. Salin,180000.0,168497.90394924366,-11502.096050756343,-0.06390053361531267,37,70,-0.28188114490339106
L. Shankland,2200000.0,2146944.776150361,-53055.22384963883,-0.02411601084074491,26,71,-0.12942756728029198
U. Zengin,300000.0,305333.1053289384,5333.1053289384,0.017777017763127942,25,59,0.031105766858630035
L. Shengelia,1400000.0,1399563.2631365862,-436.73686341382563,-0.00031195490243844664,26,68,-0.03821085191843166
E. Doyle,350000.0,353002.0852421433,3002.0852421433083,0.008577386406123714,34,65,-0.004147055479746696
B. Zech,1300000.0,1307468.698640505,7468.698640505085,0.005745152800388523,31,71,-0.015000123852725082
D. Vukovic,130000.0,127812.4598419365,-2187.5401580634934,-0.016827231985103667,37,68,-0.101497097450541
M. Roseth,600000.0,596228.1860981078,-3771.8139018921647,-0.006286356503153597,23,61,-0.0611046516844159
V. Mannone,240000.0,215579.18287573778,-24420.81712426222,-0.1017534046844255,34,69,-0.4269326678408771
J. Gauci,1100000.0,1094532.7285886672,-5467.2714113327675,-0.004970246737575239,21,66,-0.05606134267090723
M. Bradley,475000.0,530744.4451292261,55744.44512922608,0.11735672658784413,34,69,0.4126934248284549
Leândro,525000.0,582717.2523317488,57717.25233174884,0.10993762348904519,33,66,0.3842635548366612
Vanderson,16000000.0,15651834.701895935,-348165.29810406454,-0.02176033113150403,21,76,-0.12040064489032457
K. Behrens,2000000.0,1965665.5228824085,-34334.47711759154,-0.01716723855879576,31,72,-0.10279999654194011
W. Barrios,525000.0,544579.6378043038,19579.637804303784,0.037294548198673796,21,61,0.10589659338498934
S. Driussi,17500000.0,15672020.751853127,-1827979.248146873,-0.10445595703696417,26,78,-0.4372887999778101
B. Özdemir,3300000.0,3212476.5841768365,-87523.41582316346,-0.026522247219140437,24,72,-0.13864822191958173
A. Diamanti,1000000.0,1043406.5496674516,43406.54966745165,0.043406549667451604,39,73,0.12931767337714306
J. Randall,1200000.0,1175424.312278153,-24575.68772184709,-0.02047973976820589,22,64,-0.1154934417572297
D. Ball,825000.0,803502.4172785649,-21497.582721435116,-0.026057676025981927,32,67,-0.13686799344080952
J. Fleck,2900000.0,2798598.6736056753,-101401.32639432466,-0.03496597461873263,30,73,-0.17100443385245195
N. Stierlin,825000.0,815291.8418283764,-9708.158171623596,-0.011767464450452828,22,64,-0.08210815901914092
D. Nistor,550000.0,485464.44557737064,-64535.55442262936,-0.1173373716775077,34,68,-0.48665014981541066
M. Bauer,4400000.0,4097711.1440302376,-302288.85596976243,-0.06870201272040054,22,72,-0.3002803267058465
E. Otieno,1900000.0,1958135.0525561455,58135.05255614547,0.030597396082181812,25,70,0.08023322660714301
M. Lemina,7500000.0,6909403.116804439,-590596.8831955614,-0.0787462510927415,28,76,-0.33876966797655444
H. Heggheim,1500000.0,1416980.2949788873,-83019.70502111269,-0.05534647001407509,21,65,-0.2491021266250106
J. Taylor,300000.0,263038.46608362574,-36961.53391637426,-0.12320511305458047,23,60,-0.5091352295176531
F. Forster,1300000.0,1113161.6632387019,-186838.33676129812,-0.14372179750869077,34,76,-0.5877547963204702
T. Ayari,250000.0,272691.5743992839,22691.574399283912,0.0907662975971353,17,52,0.3107993779113476
M. Insaurralde,1700000.0,1654415.1202913437,-45584.87970865634,-0.02681463512273901,23,66,-0.1397686471213593
J. Leweling,5500000.0,5234478.433347975,-265521.5666520251,-0.04827664848218637,21,72,-0.22201069733225431
K. Mouanga,700000.0,690547.0579654892,-9452.94203451078,-0.01350420290644395,21,61,-0.08876330962913438
G. Marks,180000.0,174591.59056777693,-5408.409432223067,-0.03004671906790576,22,53,-0.1521539348225816
M. Boyes,525000.0,513115.7355071039,-11884.264492896094,-0.02263669427218299,21,59,-0.12375885272533044
O. Toivonen,950000.0,937107.3879885547,-12892.612011445337,-0.013571170538363498,35,72,-0.08901992839339437
B. Idrizi,1800000.0,1837882.9797468444,37882.97974684439,0.021046099859357983,24,68,0.04363283081105933
M. Dupé,4700000.0,4487534.594728636,-212465.40527136438,-0.045205405376886026,29,75,-0.21024174884426028
M. Cabrera,1000000.0,948559.2116771,-51440.788322899956,-0.0514407883228999,26,66,-0.23413562444398342
Fred Aníbão,5000000.0,5053335.021834599,53335.021834598854,0.01066700436691977,30,76,0.0038603230627575016
E. Tatlı,1000000.0,1025904.3027374117,25904.302737411694,0.025904302737411667,19,63,0.06224937709401691
L. Coulibaly,5000000.0,5079550.533732404,79550.533732404,0.015910106746480798,26,74,0.02395179733121935
J. Hastie,400000.0,436888.13042177324,36888.13042177324,0.09222032605443287,23,60,0.31637118887755866
A. Ousou,4200000.0,4528349.4466831265,328349.4466831265,0.07817843968645867,22,73,0.2625629321968186
E. Moreno,750000.0,781796.1706981801,31796.170698180096,0.04239489426424007,28,66,0.1254410280189655
B. Zolinski,1200000.0,1119789.0656995398,-80210.93430046015,-0.06684244525038341,30,68,-0.29315449751739453
D. González,500000.0,496820.5248438041,-3179.4751561959274,-0.006358950312391842,19,60,-0.06138282985923957
Javi Gómez,1300000.0,1301299.2879194869,1299.2879194868729,0.0009994522457591323,23,64,-0.03318556325037125
P. Retre,400000.0,437844.3107575426,37844.31075754261,0.09461077689385629,29,63,0.325531353614666
E. Louro,275000.0,267505.7977315556,-7494.202268444409,-0.027251644612525026,26,60,-0.14144325964720597
J. Opoku,1200000.0,1236692.6297052985,36692.62970529846,0.030577191421082027,23,66,0.08015580270823694
S. Dioudis,3200000.0,3259897.648136938,59897.64813693799,0.018718015042793117,29,74,0.034711651554833196
Jorge Cuenca,4400000.0,4781335.219091048,381335.21909104846,0.08666709524796554,22,73,0.2950913080402309
D. Sundgren,925000.0,1310319.5900325084,385319.59003250836,0.41656171895406263,31,71,1.5592415884797062
J. Pollersbeck,1600000.0,1592017.2054826873,-7982.7945173126645,-0.004989246573320412,27,70,-0.056134149700666415
C. Bakambu,6500000.0,6514436.055154928,14436.055154928006,0.002220931562296616,31,76,-0.02850487642011983
A. Sylla,3100000.0,3220874.010583923,120874.0105839232,0.03899161631739457,19,69,0.11239972797416363
B. Barcola,2000000.0,1952933.6980796873,-47066.30192031269,-0.023533150960156332,19,66,-0.12719405867313321
M. Hoppe,500000.0,486348.827140799,-13651.172859200975,-0.027302345718401896,18,58,-0.14163754537545703
D. Males,2700000.0,2723401.8917773794,23401.89177737944,0.008667367324955344,21,68,-0.0038022502128486615
J. Castelletto,4200000.0,4006200.856479368,-193799.14352063183,-0.04614265321919805,27,74,-0.213833265763783
J. McGlynn,1100000.0,1089855.8426284553,-10144.157371544745,-0.009221961246858852,18,63,-0.072353836403839
C. Díaz,750000.0,738934.9783457604,-11065.021654239623,-0.01475336220565281,21,62,-0.093550065656463
M. Tol,850000.0,878275.8114304427,28275.81143044273,0.03326566050640317,24,64,0.09045796801781597
Pablo Gálvez,1200000.0,1133291.9299960742,-66708.07000392582,-0.05559005833660481,20,63,-0.25003555270749217
J. Adamu,3200000.0,3136948.4433612754,-63051.556638724636,-0.019703611449601442,21,69,-0.11251933196241555
E. Darboe,2600000.0,2706601.0093025053,106601.00930250529,0.04100038819327125,21,68,0.12009730576946223
J. Dina Ebimbe,6500000.0,6314089.682834092,-185910.3171659084,-0.028601587256293595,21,74,-0.14661621564305025
M. John,2100000.0,2278844.137686111,178844.13768611103,0.08516387508862426,20,67,0.28933099535418205
J. Tagueu,2400000.0,2380756.4336692765,-19243.566330723464,-0.00801815263780144,28,72,-0.06774086340767659
R. Borges,190000.0,191568.57131293693,1568.571312936925,0.008255638489141667,30,59,-0.005379987726154062
J. Bree,2500000.0,2457102.1809446607,-42897.81905533932,-0.01715912762213572,24,71,-0.10276891557815165
A. Vural,550000.0,557897.5602961074,7897.560296107433,0.014359200538377123,31,67,0.018008752561698458
J. Piroe,6000000.0,5833931.92199287,-166068.07800712995,-0.02767801300118832,22,73,-0.14307709566442894
B. Aouacheria,1200000.0,1222917.7160403333,22917.716040333267,0.01909809670027771,28,68,0.036168117648464074
C. Hountondji,2900000.0,2808576.470003423,-91423.52999657718,-0.031525355171233505,28,73,-0.15782004184697185
W. Hahn,900000.0,875770.9680140826,-24229.03198591736,-0.02692114665101926,30,68,-0.14017679738714076
Roger,6500000.0,5868059.9076620415,-631940.0923379585,-0.09722155266737822,31,76,-0.4095666922032613
J. Abankwah,550000.0,549441.8449670743,-558.155032925657,-0.0010148273325921017,18,59,-0.040904246462755964
Matheus Nunes,35000000.0,32079604.505050387,-2920395.4949496128,-0.08343987128427464,23,79,-0.3567555363570259
A. Circati,300000.0,307222.7672063402,7222.767206340213,0.02407589068780063,18,55,0.05524293491769966
S. Carson,80000.0,81778.80236013322,1778.8023601332243,0.022235029501665025,36,65,0.04818878787353107
J. Báez,1600000.0,1626854.3185877735,26854.31858777348,0.016783949117358414,31,72,0.027300345621563672
A. Ueda,2400000.0,2314301.639098419,-85698.36090158112,-0.03570765037565879,23,70,-0.17384652204892
A. Candreva,8500000.0,7894625.280142715,-605374.7198572848,-0.07122055527732761,35,80,-0.30993133660673705
R. García Guerreño,900000.0,905823.1166744549,5823.116674454883,0.006470129638283195,32,69,-0.012222025614442892
J. Marković,2700000.0,2565140.4595935224,-134859.54040647764,-0.04994797792832503,21,68,-0.22841520178979055
M. Schmid,600000.0,583898.2208842544,-16101.779115745565,-0.02683629852624256,19,60,-0.1398516608949899
M. Raab,2700000.0,2665803.35947488,-34196.640525119845,-0.012665422416711048,23,69,-0.08554911783840165
Rúben Lima,825000.0,844474.437834781,19474.437834781012,0.023605379193673923,32,68,0.05343994331217359
A. Al Shammari,350000.0,365838.8489055388,15838.84890553879,0.04525385401582499,26,61,0.1363965105034303
J. Brabec,925000.0,3477757.253983214,2552757.253983214,2.7597375718737416,29,74,10.538249425316646
J. Ryerson,5000000.0,5050061.353136667,50061.35313666705,0.010012270627333408,24,74,0.0013513951171821683
E. Mwepu,12000000.0,12284609.690407826,284609.69040782563,0.023717474200652133,24,76,0.05386948936816998
N. Mickelson,850000.0,848941.2072150424,-1058.7927849575644,-0.0012456385705383096,22,62,-0.04178871098630706
Rubén Pulido,900000.0,857907.9230294765,-42092.076970523456,-0.04676897441169268,21,65,-0.21623331733856302
E. Akbaba,2300000.0,2274913.514279034,-25086.48572096601,-0.010907167704767826,29,72,-0.07881151732155522
S. Hausner,1500000.0,1534096.693267527,34096.69326752704,0.02273112884501801,22,65,0.05008983165830108
Fran Sol,1200000.0,1156135.9629810827,-43864.03701891727,-0.036553364182431027,30,68,-0.17708728218617864
M. Angha,875000.0,899851.7972907326,24851.79729073262,0.02840205404655153,28,67,0.0718207153063373
Wu Yan,400000.0,404824.9735668313,4824.973566831322,0.012062433917078275,33,68,0.009207584067950424
D. Bettella,1500000.0,1569515.6631253222,69515.6631253222,0.046343775416881436,22,65,0.14057306976142533
M. Şengezer,1200000.0,1165288.0834496722,-34711.91655032779,-0.028926597125273137,25,67,-0.1478616476309996
N. Banegas,725000.0,689957.656302907,-35042.34369709296,-0.04833426716840401,25,64,-0.2222314911042846
T. Serbest,1100000.0,1174126.201167738,74126.20116773807,0.06738745560703455,28,68,0.22121207477158497
M. Munetsi,5500000.0,6084313.032515697,584313.0325156972,0.1062387331846722,26,74,0.3700894735404659
S. Ulreich,1800000.0,1778760.2272627165,-21239.772737283492,-0.011799873742935268,33,75,-0.08223235084658041
H. Diarra,500000.0,497249.29631272634,-2750.7036872736644,-0.005501407374547318,18,58,-0.05809674070390117
Thiago,625000.0,604692.4359790285,-20307.564020971535,-0.0324921024335544,25,63,-0.16152460001481225
D. D'Ambrosio,6500000.0,7842405.5896378625,1342405.5896378625,0.20652393686736342,33,78,0.7543805751509858
J. McEachran,825000.0,772055.3807375225,-52944.6192624775,-0.06417529607573022,29,66,-0.2829340297230616
K. Pedersen,1800000.0,1752764.854930174,-47235.14506982593,-0.02624174726101439,27,71,-0.1375733511116106
S. Ngapandouetnbu,1900000.0,1919191.3374853067,19191.337485306663,0.01010070393963508,19,67,0.0016902699836181484
C. Martínez,775000.0,750155.3579597105,-24844.642040289473,-0.032057602632631535,28,66,-0.15985960457167073
N. Asiri,180000.0,177205.86774058343,-2794.1322594165686,-0.01552295699675863,21,52,-0.09649913909109988
S. Hezze,4800000.0,5035821.017418608,235821.01741860807,0.049129378628876674,20,72,0.1512474513020415
M. Erlić,5500000.0,5512759.953833758,12759.9538337579,0.0023199916061377997,24,74,-0.028125280109045223
Ibra Cámara,600000.0,591001.7542194584,-8998.245780541562,-0.014997076300902577,19,60,-0.09448397369775173
M. Al Khaibari,160000.0,164548.08056435184,4548.08056435184,0.028425503527198824,20,52,0.07191057329554432
Baba Fernandes,575000.0,603763.7712792414,28763.771279241424,0.05002395005085456,22,62,0.15467543294436734
A. Franco,3100000.0,3091283.7754662596,-8716.224533740431,-0.0028116853334646543,25,72,-0.04778977409031933
F. Ballo-Touré,2900000.0,2751691.0926966225,-148308.90730337752,-0.051141002518406024,25,72,-0.2329868506186775
J. Shelvey,7000000.0,7204260.52399304,204260.52399304044,0.029180074856148628,30,76,0.07480207709268805
S. Weirauch,230000.0,231553.35872390366,1553.358723903657,0.006753733582189784,18,53,-0.01113526038863958
Pedro Obiang,2000000.0,2041351.665065283,41351.665065282956,0.020675832532641467,30,72,0.042213973056883666
A. Lookman,19000000.0,18369182.74409386,-630817.2559061386,-0.033200908205586244,24,78,-0.16424073101878234
A. Stach,12000000.0,10965572.94784905,-1034427.0521509498,-0.08620225434591247,23,76,-0.36734093869799217
P. Pawlett,475000.0,491659.88520560006,16659.88520560006,0.03507344253810532,31,64,0.09738535633556467
E. Mayenda,375000.0,328034.0792048892,-46965.92079511081,-0.1252424554536285,17,53,-0.5169422890452504
R. Badu,150000.0,151439.59208165656,1439.592081656563,0.009597280544377024,20,52,-0.00023883943667430196
J. Muleka,4800000.0,4646488.287263959,-153511.71273604129,-0.03198160682000859,22,72,-0.15956838998090156
A. Ali,925000.0,2926714.8797149756,2001714.8797149756,2.1640160861783495,25,72,8.25545537809819
L. Margueron,400000.0,390709.6209370759,-9290.379062924127,-0.02322594765731026,21,59,-0.1260168611271957
J. Brown,1100000.0,1084486.9170464126,-15513.082953587407,-0.014102802685079449,27,67,-0.09105713324326895
Carlos Coronel,3300000.0,3170316.327994341,-129683.67200565897,-0.039298082425957254,25,73,-0.18760499326101024
E. Öztümer,850000.0,839776.5025062307,-10223.497493769275,-0.012027644110316779,31,67,-0.08310516280867429
